transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-007861,2026-02-03T12:00:00+00:00,2261,PL948022322696531255139162,ATM,ATM-FC44BF66,2741.87,EUR,TRUE,DE866672487530183672069711,Aimée Le Couturier,Aimée Le Couturier,375830.68
TX-007862,2026-02-03T12:00:00+00:00,2271,PL346021504203926351930742,Mobile,MOB-ANDROID-D32895F0,1332.37,EUR,TRUE,DE303603022552907734708905,Nathalie Bien,Nathalie Bien,189828.7
TX-007863,2026-02-03T12:00:00+00:00,2345,PL649713751158497889213733,Mobile,MOB-ANDROID-EF828EBF,407.99,EUR,FALSE,DE387070612097131320030731,Apolonia Świtaj,Apolonia Świtaj,297016.08
TX-007864,2026-02-03T12:37:00+00:00,2078,PL756614123954174157347823,Mobile,MOB-ANDROID-CFAAAFC7,896.26,EUR,FALSE,DE385064171616212600813646,Univ.Prof. Eveline Bachmann,Univ.Prof. Eveline Bachmann,69377.49
TX-007865,2026-02-03T13:00:00+00:00,2044,PL303795948608982955589075,Web,WEB-FIREFOX-E4B91E9E,59.96,EUR,FALSE,DE453567601526173333409654,Jules de Leroux,Jules de Leroux,106173.29
TX-007866,2026-02-03T13:00:00+00:00,2059,PL988721024110218131688419,ATM,ATM-8CC12E98,49.53,EUR,FALSE,DE885362429203651632219008,Adrien Meyer,Adrien Meyer,205690.46
TX-007867,2026-02-03T13:00:00+00:00,2344,PL471578034423006079520139,Mobile,MOB-IOS-9FCE2F0E,1561.57,EUR,FALSE,DE828837111516943267810043,Bernard Paris du Fischer,Bernard Paris du Fischer,248238.5
TX-007868,2026-02-03T13:40:00+00:00,2329,PL905654974666734170338297,Mobile,MOB-ANDROID-CE9462C4,64.2,EUR,FALSE,DE621684222223380431190601,Xavier Legrand,Xavier Legrand,149138.33
TX-007869,2026-02-03T14:00:00+00:00,2029,PL059177209284021816616419,Corporate API,CORPAPI-575AEF46,554.08,EUR,FALSE,DE397743820141661228536972,Lucie Leclercq,Lucie Leclercq,163512.91
TX-007870,2026-02-03T15:00:00+00:00,2279,PL861269327075719621297713,Mobile,MOB-IOS-EC3EA3ED,2472.31,EUR,TRUE,DE129908309704832659448655,Gilles Guillaume,Gilles Guillaume,43542.38
TX-007871,2026-02-03T15:00:00+00:00,2034,PL363109072324077829772927,Mobile,MOB-ANDROID-70B7AAAC,656.27,EUR,FALSE,DE144863155571924073695269,Matthieu Boyer,Matthieu Boyer,338500.92
TX-007872,2026-02-03T15:00:00+00:00,2043,PL904882068763999816258460,Mobile,MOB-IOS-1549EF8F,56.27,EUR,FALSE,DE521760621091637247722568,Justyna Barcz,Justyna Barcz,418249.07
TX-007873,2026-02-03T15:00:00+00:00,2044,PL303795948608982955589075,Web,WEB-FIREFOX-BF24A1A7,77.49,EUR,FALSE,DE453567601526173333409654,Jules de Leroux,Jules de Leroux,198578.25
TX-007874,2026-02-03T15:00:00+00:00,2223,PL936444730294843986079909,Mobile,MOB-IOS-98D2A6D7,45.63,EUR,FALSE,DE851268178702256358485938,Célina Pons,Célina Pons,94678.47
TX-007875,2026-02-03T16:00:00+00:00,2051,PL173702904214778515664951,ATM,ATM-488B3965,11791.24,EUR,FALSE,DE922811465164995424776718,Eryk Smal,Eryk Smal,435846.06
TX-007876,2026-02-03T16:00:00+00:00,2042,PL540054127129708959636869,Mobile,MOB-IOS-C2B38462,51.43,EUR,FALSE,DE620930362509064803601169,Dr. Ian Walter,Dr. Ian Walter,20722.78
TX-007877,2026-02-03T16:00:00+00:00,2234,PL933148233208868314182084,Mobile,MOB-ANDROID-DC613AFC,96.19,EUR,FALSE,DE713176250501966084042703,Keith Bradshaw,Keith Bradshaw,422709.95
TX-007878,2026-02-03T16:00:00+00:00,2271,PL346021504203926351930742,Mobile,MOB-IOS-ACDCCD2D,2619.72,EUR,TRUE,DE073870633624549235499783,Nicholas Williams,Nicholas Williams,340605.75
TX-007879,2026-02-03T16:00:00+00:00,2348,PL817080587099752121312826,Mobile,MOB-ANDROID-C833ACBE,1477.11,EUR,FALSE,DE372236385156038821098975,Susan Lévy,Susan Lévy,165026.52
TX-007880,2026-02-03T16:40:00+00:00,2329,PL905654974666734170338297,Mobile,MOB-IOS-D71B1EAD,65.34,EUR,FALSE,DE144754366414826886656479,Stacey Perry,Stacey Perry,348865.16
TX-007881,2026-02-03T16:40:00+00:00,2329,PL905654974666734170338297,Mobile,MOB-ANDROID-C9FDBFB9,20.03,EUR,FALSE,DE416394368775012742328002,Sylwia Dobes B.Eng.,Sylwia Dobes B.Eng.,343689.57
TX-007882,2026-02-03T16:41:00+00:00,2076,PL291753200214496143658939,Corporate API,CORPAPI-2F4BAFD0,1762.83,EUR,FALSE,DE799601702449389073849048,Ksawery Włodarz,Ksawery Włodarz,350685.63
TX-007883,2026-02-03T17:00:00+00:00,2261,PL948022322696531255139162,Web,WEB-FIREFOX-F4AD6BCB,346.26,EUR,TRUE,DE117355461286907097044138,Alan Bajko,Alan Bajko,169425.47
TX-007884,2026-02-03T17:00:00+00:00,2052,PL314885866616438590863867,Corporate API,CORPAPI-567BEB20,82.11,EUR,FALSE,DE539148858201757365715931,Marine Carpentier,Marine Carpentier,123337.37
TX-007885,2026-02-03T17:00:00+00:00,2052,PL314885866616438590863867,ATM,ATM-2BD2FDC2,94.05,EUR,FALSE,DE382067883414051772552638,Mrs Melissa Brooks,Mrs Melissa Brooks,121197.06
TX-007886,2026-02-03T17:00:00+00:00,2234,PL933148233208868314182084,Web,WEB-SAFARI-8BDCFFFC,89.2,EUR,FALSE,DE029482908000305764751801,Frau Regine Faust B.A.,Frau Regine Faust B.A.,35071.89
TX-007887,2026-02-03T17:10:00+00:00,2089,PL043687250683305005103959,Mobile,MOB-ANDROID-D6A0BFCF,13905,EUR,FALSE,DE114748238588010847505026,Dipl.-Ing. Jane Herrmann,Dipl.-Ing. Jane Herrmann,318901.14
TX-007888,2026-02-03T17:35:00+00:00,2089,PL043687250683305005103959,Branch,BRANCH-TERM-B07AD66C,14454,EUR,FALSE,DE114748238588010847505026,Dipl.-Ing. Jane Herrmann,Dipl.-Ing. Jane Herrmann,256313.33
TX-007889,2026-02-03T18:00:00+00:00,2350,PL849840599767859138488972,Phone,PHONE-IVR-412FE77E,3336.47,EUR,TRUE,TR789937055125544229354576,Marc Nowak,Marek Nowak,289904.17
TX-007890,2026-02-03T18:00:00+00:00,2036,PL838333203394362741430601,Mobile,MOB-IOS-B06B295F,1823.57,EUR,FALSE,DE259633277120706633325386,Jörn Christoph-Beckmann,Jörn Christoph-Beckmann,448658.35
TX-007891,2026-02-03T18:00:00+00:00,2048,PL988825441843730996954204,Mobile,MOB-ANDROID-31DF4DD4,57.05,EUR,FALSE,DE508944668031177639066277,Dr George Bull,Dr George Bull,94028.09
TX-007892,2026-02-03T18:00:00+00:00,2089,PL043687250683305005103959,Branch,BRANCH-TERM-D6C4BB2D,14672,EUR,FALSE,DE114748238588010847505026,Dipl.-Ing. Jane Herrmann,Dipl.-Ing. Jane Herrmann,59605.8
TX-007893,2026-02-03T18:08:32+00:00,1070,SK886012406996054075256491,Phone,PHONE-IVR-DF1E8207,191.21,EUR,FALSE,UA865854488151906353162020,Reinhart Siering,Reinhart Siering,188573.93
TX-007894,2026-02-03T18:25:00+00:00,2089,PL043687250683305005103959,Mobile,MOB-ANDROID-AEA7E9AA,14345,EUR,FALSE,DE114748238588010847505026,Dipl.-Ing. Jane Herrmann,Dipl.-Ing. Jane Herrmann,177965.49
TX-007895,2026-02-03T18:34:54+00:00,1056,MT166193739715501344653619,Mobile,MOB-IOS-2D48DA9E,159.37,EUR,FALSE,FR055000380194360652307256,Adelia Marí,Adelia Marí,408411.39
TX-007896,2026-02-03T18:35:37+00:00,1021,LU875473722111571247952112,Web,WEB-CHROME-E676AE30,13.86,EUR,TRUE,AT711784322767463994172329,Niels Verwoert,Niels Verwoert,148558.46
TX-007897,2026-02-03T18:51:00+00:00,2335,PL847013413009928583679267,Web,WEB-CHROME-AFCF3A67,1668.83,EUR,FALSE,DE508445698704558846158801,Graham Hughes,Graham Hughes,311159.99
TX-007898,2026-02-03T18:51:00+00:00,2335,PL847013413009928583679267,Corporate API,CORPAPI-0D1CBEBC,1916.37,EUR,FALSE,DE981213089228597611024870,Emmanuel Lambert,Emmanuel Lambert,142539
TX-007899,2026-02-03T19:00:00+00:00,2089,PL043687250683305005103959,Web,WEB-CHROME-D5C77DBD,14995,EUR,FALSE,DE114748238588010847505026,Dipl.-Ing. Jane Herrmann,Dipl.-Ing. Jane Herrmann,304224.72
TX-007900,2026-02-03T19:32:54+00:00,1076,DE526594742687446267709445,Branch,BRANCH-TERM-39EFC19F,549.04,EUR,TRUE,BE402211317517267071292944,Olaf Maziarczyk,Olaf Maziarczyk,57199.45
TX-007901,2026-02-03T19:49:45+00:00,1094,SK358190947434392416664840,Phone,PHONE-IVR-5A76B79E,146.76,EUR,FALSE,NL466401667230969363424936,Melissa Morrison,Melissa Morrison,395719.52
TX-007902,2026-02-03T19:53:00+00:00,2326,PL922037911170226903906256,Phone,PHONE-IVR-96D740CF,569.68,EUR,FALSE,DE284925536968073330361286,Aniela Petrus,Aniela Petrus,74737.84
TX-007903,2026-02-03T19:54:12+00:00,1055,IE714309592304864584877345,Branch,BRANCH-TERM-5DCAE7CF,234.32,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,408569.64
TX-007904,2026-02-03T19:55:53+00:00,1025,LV844894431144647002178808,Web,WEB-SAFARI-34C7793E,520.29,EUR,FALSE,BE851050245478212241805042,Sig. Piergiorgio Schiavone,Sig. Piergiorgio Schiavone,102926.5
TX-007905,2026-02-03T20:00:00+00:00,2236,PL986585485188332303541845,Mobile,MOB-ANDROID-0568745C,44.44,EUR,FALSE,DE876882117503156936654396,Patrick-Honoré Le Roux,Patrick-Honoré Le Roux,259258.55
TX-007906,2026-02-03T20:00:00+00:00,2271,PL346021504203926351930742,Web,WEB-CHROME-1CE9BE3C,211.23,EUR,TRUE,DE191403762111721015516937,Polina Staude,Polina Staude,452699.14
TX-007907,2026-02-03T20:08:28+00:00,1072,LU195093957730128383719759,Web,WEB-CHROME-4C4B2ACE,229.57,EUR,FALSE,CY369565218375662454896431,Arnaldo Nibali,Arnaldo Nibali,474732.02
TX-007908,2026-02-03T20:29:33+00:00,1065,LU583198794743241187066982,Corporate API,CORPAPI-4ABBF6C0,96.35,EUR,FALSE,CY826496696399352983840815,Letizia Cuzzocrea-Paganini,Letizia Cuzzocrea-Paganini,125006.96
TX-007909,2026-02-03T20:43:23+00:00,1032,SI861919879983705466589120,Web,WEB-SAFARI-A2146D68,85.66,EUR,FALSE,MT982097078573406557890185,Ernesto Ríos Tormo,Ernesto Ríos Tormo,152503.21
TX-007910,2026-02-03T20:50:37+00:00,1034,NL885072150722831908112160,Mobile,MOB-IOS-F9E23AC9,27.75,EUR,FALSE,GR559917144203917494617187,Ana del Barceló,Ana del Barceló,29730.3
TX-007911,2026-02-03T20:57:25+00:00,1031,SI183666768696345702711595,Corporate API,CORPAPI-EB5CFC2D,98.4,EUR,FALSE,ES764966224083382014870302,Jérôme Paul-Jacquet,Jérôme Paul-Jacquet,408910.02
TX-007912,2026-02-03T21:00:00+00:00,2031,PL512013423149852947978635,Branch,BRANCH-TERM-35ABAF0A,740.59,EUR,FALSE,DE675411631110995659221149,Monique Gonzalez,Monique Gonzalez,260173.67
TX-007913,2026-02-03T21:00:00+00:00,2229,PL470191239683814808030226,ATM,ATM-6270341C,78.4,EUR,FALSE,DE805620022107612971975159,Wojciech Reising-Kramer,Wojciech Reising-Kramer,431112.36
TX-007914,2026-02-03T21:01:48+00:00,1092,PL339223877320275114459232,Mobile,MOB-ANDROID-3B048AAA,640.42,EUR,TRUE,CH983856297650316092468734,Gabriel Hervé,Gabriel Hervé,125276.19
TX-007915,2026-02-03T21:10:14+00:00,1057,GR633143886526952045773825,Mobile,MOB-IOS-BBB85CF3,229.53,EUR,FALSE,CH399182299859969093655011,Ilonka Neureuther,Ilonka Neureuther,306517.91
TX-007916,2026-02-03T21:15:09+00:00,1060,PT814619916846722076278094,Web,WEB-CHROME-4DBF70DA,210.47,EUR,FALSE,BE260441162205155594213504,Juan Francisco Aragón Benavente,Juan Francisco Aragón Benavente,452764.02
TX-007917,2026-02-03T21:15:18+00:00,1081,LV367751178380759187294384,ATM,ATM-014DDA33,81.7,EUR,FALSE,SE823902765153740521855158,Marina Giusti,Marina Giusti,427914.27
TX-007918,2026-02-03T21:23:56+00:00,1076,DE526594742687446267709445,Web,WEB-FIREFOX-AEA879C2,89.18,EUR,TRUE,BE350339619439871901212909,Rémy Devaux,Rémy Devaux,52998.14
TX-007919,2026-02-03T21:27:20+00:00,1097,CY538893931311979619697251,Branch,BRANCH-TERM-F6B9CAAD,1489.29,EUR,FALSE,FI385696639520262490669312,Dani de Bont-Koeman,Dani de Bont-Koeman,83616.01
TX-007920,2026-02-03T21:29:48+00:00,1004,PL044039598076526144982519,Mobile,MOB-ANDROID-78B2F0EF,14.28,EUR,FALSE,LT819467915348400652920546,Giovanni Lonen,Giovanni Lonen,389072.52
TX-007921,2026-02-03T21:38:57+00:00,1077,EE136360963794025555437553,Web,WEB-CHROME-A94B4BB4,123.94,EUR,FALSE,IT323960843032483975393080,Dino Tebaldi,Dino Tebaldi,163093.94
TX-007922,2026-02-03T21:40:36+00:00,1038,LV106079053413395817004464,Mobile,MOB-IOS-EFBDEDC1,165.25,EUR,TRUE,NO573308131405114162324181,Dr. Thies Lehmann,Dr. Thies Lehmann,157012.23
TX-007923,2026-02-03T21:55:33+00:00,1023,LV136679226110045227746976,Web,WEB-CHROME-E77B8AF3,280.96,EUR,FALSE,CY585858321293603739929510,Ceylin Schipper,Ceylin Schipper,28713.89
TX-007924,2026-02-03T21:57:44+00:00,1067,CZ752152281404453230435803,Web,WEB-SAFARI-C487A6DE,28.25,EUR,FALSE,BG255755382944015553152572,Steven Pritchard,Steven Pritchard,453746.23
TX-007925,2026-02-03T21:57:46+00:00,1055,IE714309592304864584877345,Mobile,MOB-ANDROID-32687CF6,88.7,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,411316.86
TX-007926,2026-02-03T22:00:00+00:00,2147,PL894874101700025648320235,Corporate API,CORPAPI-9DAEC5EC,29274.99,EUR,FALSE,DE433911073753034011918616,pan Paweł Rębiś,pan Paweł Rębiś,1709
TX-007927,2026-02-03T22:00:00+00:00,2291,PL471913637514174865796716,Mobile,MOB-ANDROID-8877C3D3,1451.9,EUR,FALSE,DE360449272014527105660054,Sylvie-Hortense Pires,Sylvie-Hortense Pires,139823.2
TX-007928,2026-02-03T22:11:32+00:00,1014,FI255638762102480461642607,Mobile,MOB-IOS-BFF1AC7B,20.02,EUR,TRUE,SE647414970660442078387939,Bernadette Gaudin de la Allain,Bernadette Gaudin de la Allain,28095.37
TX-007929,2026-02-03T22:14:42+00:00,1067,CZ752152281404453230435803,Web,WEB-CHROME-BD3DAFDE,5.72,EUR,TRUE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,454223.83
TX-007930,2026-02-03T22:14:51+00:00,1074,HU761055780477592561221122,Web,WEB-CHROME-EFAC6BFC,5.3,EUR,FALSE,GR034085409271424854142786,Ermes Pisacane-Tedesco,Ermes Pisacane-Tedesco,97301.4
TX-007931,2026-02-03T22:17:05+00:00,1044,SI191788037131878144624274,Mobile,MOB-ANDROID-FF5A3BA4,255.36,EUR,FALSE,SI112758083155392341538554,Rayan van Brunswijk,Rayan van Brunswijk,275075.37
TX-007932,2026-02-03T22:19:14+00:00,1012,BG259263959191921473653527,Web,WEB-FIREFOX-A05A100D,53.07,EUR,FALSE,LT668571846334275540005361,Janet White,Janet White,331974.25
TX-007933,2026-02-03T22:20:47+00:00,1031,SI183666768696345702711595,Mobile,MOB-IOS-FA8F21CF,1084.42,EUR,TRUE,ES808006821395405311016165,Michelle van Beek,Michelle van Beek,416011.7
TX-007934,2026-02-03T22:23:17+00:00,1094,SK358190947434392416664840,ATM,ATM-E895A0C6,103.11,EUR,FALSE,HU054802856195588531512516,Alison Stevens,Alison Stevens,396828.33
TX-007935,2026-02-03T22:27:01+00:00,1091,SE967190566037373294991202,Mobile,MOB-ANDROID-FCDCBCE6,306.79,EUR,FALSE,RO685575799684959965817410,Jacob Graham,Jacob Graham,26510.57
TX-007936,2026-02-03T22:28:01+00:00,1053,LU102660655169390809722560,Corporate API,CORPAPI-1527F36A,70.86,EUR,FALSE,NL646552925747883381252864,Gianni Boldù,Gianni Boldù,327529.27
TX-007937,2026-02-03T22:29:10+00:00,1034,NL885072150722831908112160,Branch,BRANCH-TERM-FFBF683B,46.67,EUR,FALSE,GR023731075002267969728144,Mr Patrick Short,Mr Patrick Short,28406.78
TX-007938,2026-02-03T22:29:52+00:00,1027,ES347837207856844373989238,Mobile,MOB-IOS-C1F813FC,64.96,EUR,FALSE,BE647284199429721685212434,Charles du Robin,Charles du Robin,403220.66
TX-007939,2026-02-03T22:30:59+00:00,1055,IE714309592304864584877345,Mobile,MOB-IOS-4C357711,130.65,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,411966.3
TX-007940,2026-02-03T22:37:30+00:00,1067,CZ752152281404453230435803,Web,WEB-SAFARI-D1B1A9A2,238.89,EUR,FALSE,BG255755382944015553152572,Steven Pritchard,Steven Pritchard,454229.55
TX-007941,2026-02-03T22:38:28+00:00,1031,SI183666768696345702711595,Corporate API,CORPAPI-A3B1764E,129.33,EUR,FALSE,DE130668840003598595960872,Liana Vecoli,Liana Vecoli,417096.12
TX-007942,2026-02-03T22:45:08+00:00,1053,LU102660655169390809722560,Mobile,MOB-IOS-46B1DC6F,582.02,EUR,FALSE,NL806154352999088502151025,Nicholas Richards-Hodgson,Nicholas Richards-Hodgson,343422.35
TX-007943,2026-02-03T22:49:03+00:00,1013,GR834996619563651637154832,Corporate API,CORPAPI-7B9DD4ED,57.12,EUR,TRUE,DK673305152073455223105030,José Luis Camino Martín,José Luis Camino Martín,330801.74
TX-007944,2026-02-03T22:52:22+00:00,1049,HR693163720449121324714479,Web,WEB-SAFARI-1263D7ED,269.07,EUR,FALSE,NL593582832309761084550492,Adora Rivera Trillo,Adora Rivera Trillo,56847.55
TX-007945,2026-02-03T22:55:26+00:00,1019,MT278750560604443841156697,Mobile,MOB-ANDROID-15B81DDD,2008.58,EUR,FALSE,LV669016225817874101449713,Józef Pabis,Józef Pabis,427297.51
TX-007946,2026-02-03T22:56:09+00:00,1082,MT816112203253722896097998,Web,WEB-SAFARI-1BBCBBDF,120.26,EUR,FALSE,PT206917785615810303304736,Marc Diéguez-Morales,Marc Diéguez-Morales,310058.86
TX-007947,2026-02-03T22:56:26+00:00,1055,IE714309592304864584877345,Branch,BRANCH-TERM-1097A98A,84.92,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,410027.62
TX-007948,2026-02-03T23:00:00+00:00,2114,PL749293441648010981062203,Mobile,MOB-ANDROID-A74A0C6C,300,EUR,FALSE,DE544268619191608158529518,Maureen Holmes,Maureen Holmes,12023.18
TX-007949,2026-02-03T23:03:23+00:00,1071,HR944262809604346708639989,Mobile,MOB-IOS-0422EAD1,132.62,EUR,FALSE,PT776832248082224523660478,Román del Sanjuan,Román del Sanjuan,461188.86
TX-007950,2026-02-03T23:03:38+00:00,1042,MT824101837512445132435760,Mobile,MOB-IOS-885F456F,58.59,EUR,FALSE,LU205499841386949025196765,Ronaldo Turchi,Ronaldo Turchi,452739.33
TX-007951,2026-02-03T23:10:49+00:00,1063,SI596227804705055513512505,Mobile,MOB-ANDROID-BCDDA9AC,123.71,EUR,FALSE,UA489729866120312150333513,Natan Myrcha,Natan Myrcha,361909.07
TX-007952,2026-02-03T23:11:32+00:00,1027,ES347837207856844373989238,Web,WEB-SAFARI-387FD8A0,57.74,EUR,FALSE,RO348645618582639294736899,Constanza Falcón Iglesia,Constanza Falcón Iglesia,405143.52
TX-007953,2026-02-03T23:12:20+00:00,1041,LV654956686104320534080886,Mobile,MOB-IOS-FEAC7F58,144.52,EUR,FALSE,IE475688026954208134760839,Paul Germain,Paul Germain,97663.74
TX-007954,2026-02-03T23:12:41+00:00,1070,SK886012406996054075256491,ATM,ATM-A06E675E,89.95,EUR,FALSE,UA865854488151906353162020,Reinhart Siering,Reinhart Siering,183471.41
TX-007955,2026-02-03T23:15:17+00:00,1097,CY538893931311979619697251,Mobile,MOB-ANDROID-CB16E076,4201.92,EUR,FALSE,FI385696639520262490669312,Dani de Bont-Koeman,Dani de Bont-Koeman,89504.61
TX-007956,2026-02-03T23:22:47+00:00,1014,FI255638762102480461642607,Phone,PHONE-IVR-4D799EFE,14.37,EUR,FALSE,SE685689921308481218271978,Federica Porcellato,Federica Porcellato,28124.72
TX-007957,2026-02-03T23:23:04+00:00,1062,HR222793706601345873192621,Web,WEB-CHROME-0785E97B,95.21,EUR,FALSE,RO953890184216475272331354,Rosa Milanesi,Rosa Milanesi,379363.64
TX-007958,2026-02-03T23:35:55+00:00,1084,IT647870680914949983880306,ATM,ATM-EE36BA0D,1126.32,EUR,FALSE,HR487063399202399992331756,Ágata Abascal,Ágata Abascal,46186.78
TX-007959,2026-02-03T23:38:28+00:00,1051,IT222101798996752217713297,Mobile,MOB-IOS-ED7AC5F5,189.22,EUR,TRUE,SI277937931863619067717084,pan Olgierd Klama,pan Olgierd Klama,31688.38
TX-007960,2026-02-03T23:40:00+00:00,2329,PL905654974666734170338297,Web,WEB-FIREFOX-FD1DCF85,1556.54,EUR,FALSE,DE416394368775012742328002,Sylwia Dobes B.Eng.,Sylwia Dobes B.Eng.,138648.03
TX-007961,2026-02-03T23:43:34+00:00,1087,CY132608033384514905029932,Phone,PHONE-IVR-BA4B7B26,63.9,EUR,FALSE,HR022534665263576603476907,Azra Osterhoudt,Azra Osterhoudt,43613.41
TX-007962,2026-02-03T23:50:58+00:00,1079,ES927801813428565653868726,Mobile,MOB-ANDROID-EEFA4AAB,95.26,EUR,FALSE,PL638785818740418653428001,Jaroslaw Nohlmans-Conradi,Jaroslaw Nohlmans-Conradi,257444.58
TX-007963,2026-02-03T23:51:53+00:00,1079,ES927801813428565653868726,Web,WEB-SAFARI-F48D2340,132.2,EUR,FALSE,PL638785818740418653428001,Jaroslaw Nohlmans-Conradi,Jaroslaw Nohlmans-Conradi,255466.37
TX-007964,2026-02-03T23:55:28+00:00,1018,EE111011652671671891036937,ATM,ATM-07C6FEBB,282.39,EUR,FALSE,LV928254539571461799740804,Herr Arif Trommler B.Sc.,Herr Arif Trommler B.Sc.,424925.5
TX-007965,2026-02-03T23:55:29+00:00,1075,CY241038384486536641337697,Branch,BRANCH-TERM-2DD1C1BB,11.5,EUR,FALSE,SK380581509881908594112451,Bernhardine Gieß,Bernhardine Gieß,489772.54
TX-007966,2026-02-03T23:55:44+00:00,1081,LV367751178380759187294384,Mobile,MOB-IOS-A44C8425,29.27,EUR,FALSE,SE218024824527541428512434,Joanna Watson-Holmes,Joanna Watson-Holmes,428532.05
TX-007967,2026-02-04T00:00:00+00:00,2271,PL346021504203926351930742,Web,WEB-FIREFOX-FF7CBFFC,385.14,EUR,TRUE,DE617541358863062289404412,Dylan Bond-Martin,Dylan Bond-Martin,236618.83
TX-007968,2026-02-04T00:17:12+00:00,1021,LU875473722111571247952112,Mobile,MOB-ANDROID-9CD57CAA,28.99,EUR,TRUE,FI582847726812874915392826,Antonello Agazzi-Montesano,Antonello Agazzi-Montesano,149557.09
TX-007969,2026-02-04T00:18:15+00:00,1004,PL044039598076526144982519,Mobile,MOB-IOS-F549302A,7.03,EUR,FALSE,LT819467915348400652920546,Giovanni Lonen,Giovanni Lonen,388045.12
TX-007970,2026-02-04T00:22:38+00:00,1020,EE287563434322585512452474,Branch,BRANCH-TERM-3EEFFFD7,90.68,EUR,FALSE,BG916917054713038912139267,Antonietta Cavalcanti,Antonietta Cavalcanti,183924.7
TX-007971,2026-02-04T00:22:51+00:00,1067,CZ752152281404453230435803,ATM,ATM-353D5C0A,124.65,EUR,FALSE,BG255755382944015553152572,Steven Pritchard,Steven Pritchard,453130.22
TX-007972,2026-02-04T00:23:47+00:00,1026,LU341284067730428196192744,Mobile,MOB-IOS-FCC57694,890.5,EUR,FALSE,CZ190221804909576837507595,Jonathan Schilt,Jonathan Schilt,419005.39
TX-007973,2026-02-04T00:26:00+00:00,2068,PL869606057932708134329093,Phone,PHONE-IVR-6CCC8EE1,1362.72,EUR,FALSE,DE608305748932382774583235,pan Maciej Hanusiak,pan Maciej Hanusiak,443532.13
TX-007974,2026-02-04T00:32:09+00:00,1003,NL596237088409572486117574,Mobile,MOB-ANDROID-B0DDBCDC,28.66,EUR,FALSE,GR956486502011820302129756,Diana Taylor-Hammond,Diana Taylor-Hammond,67316.03
TX-007975,2026-02-04T00:33:37+00:00,1030,FI146143564281342559296256,Web,WEB-FIREFOX-68AE0EDA,405.32,EUR,FALSE,MT883229368612798677786276,François-Xavier Auger,François-Xavier Auger,116966.46
TX-007976,2026-02-04T00:38:45+00:00,1070,SK886012406996054075256491,Mobile,MOB-ANDROID-0F38C8AE,213.2,EUR,FALSE,UA865854488151906353162020,Reinhart Siering,Reinhart Siering,183650.62
TX-007977,2026-02-04T00:40:46+00:00,1047,LT205720351653957508033730,ATM,ATM-5DDCBBE5,61.69,EUR,FALSE,RO277073713044460652034424,Liwia Herdzik,Liwia Herdzik,13391.49
TX-007978,2026-02-04T00:53:20+00:00,1054,DE314426377891353422023628,Web,WEB-FIREFOX-AE7AE5BD,80.24,EUR,TRUE,SK772472858717143927618772,Dr. Curt Buchholz B.Eng.,Dr. Curt Buchholz B.Eng.,494444.9
TX-007979,2026-02-04T00:57:17+00:00,1066,BE164228052873563316230989,Web,WEB-CHROME-9AC4F2E8,121.42,EUR,FALSE,IT794718510061457885789276,Ninetta Antelami,Ninetta Antelami,199009.14
TX-007980,2026-02-04T01:00:00+00:00,2021,PL929752080189306555328411,Mobile,MOB-IOS-DC88FD50,1352.81,EUR,FALSE,DE304057838327376110306227,Christina Gierschner,Christina Gierschner,22069.55
TX-007981,2026-02-04T01:00:00+00:00,2048,PL988825441843730996954204,Mobile,MOB-IOS-51B9F37B,20.56,EUR,FALSE,DE759803925054424405043839,Dr. Hildegart Spieß,Dr. Hildegart Spieß,432900
TX-007982,2026-02-04T01:00:00+00:00,2048,PL988825441843730996954204,Corporate API,CORPAPI-FEF94A39,41.75,EUR,FALSE,DE517111273898944130636231,François de Richard,François de Richard,217295.23
TX-007983,2026-02-04T01:00:00+00:00,2225,PL334819167759748365878584,Corporate API,CORPAPI-39E0D04B,65.25,EUR,FALSE,DE486717305320773565899199,Tomasz Browarczyk,Tomasz Browarczyk,346355.3
TX-007984,2026-02-04T01:00:00+00:00,2236,PL986585485188332303541845,Phone,PHONE-IVR-D7F1EEC1,23.06,EUR,FALSE,DE776239250602637119996021,Joshua Collins,Joshua Collins,328464.27
TX-007985,2026-02-04T01:11:39+00:00,1063,SI596227804705055513512505,Web,WEB-CHROME-CBE5762A,4.45,EUR,FALSE,AE753296996942376997597682,Dr Eric Smith,Dr Eric Smith,362899.44
TX-007986,2026-02-04T01:14:44+00:00,1030,FI146143564281342559296256,Branch,BRANCH-TERM-BB2C4ACB,11.21,EUR,FALSE,MT883229368612798677786276,François-Xavier Auger,François-Xavier Auger,114192.94
TX-007987,2026-02-04T01:29:21+00:00,1078,SI592444633818661921159241,Mobile,MOB-ANDROID-BC7ADF79,46.13,EUR,TRUE,HR577238925701177161934771,Severino Mauricio Pardo Fernandez,Severino Mauricio Pardo Fernandez,111277.94
